sample_id	Fusobacterium_nucleatum	Peptostreptococcus_anaerobius	Parvimonas_micra	Gemella_morbillorum	Clostridium_symbiosum	Bacteroides_fragilis	Prevotella_copri	Faecalibacterium_prausnitzii	Bifidobacterium_longum	Ruminococcus_gnavus	Akkermansia_muciniphila	Roseburia_intestinalis
S001	0.34279678	0.15701466	0.26839797	0.00137091	0.06193728	0.03360526	0.03471765	0.00420365	0.01059467	0.05663251	0.01839007	0.01033860
S002	0.42185228	0.06015744	0.30547792	0.00278801	0.04606108	0.03946558	0.00167593	0.01645748	0.00813259	0.02482581	0.05804008	0.01506579
S003	0.37230041	0.07252289	0.35705595	0.00355579	0.03519414	0.00647756	0.00584978	0.00255560	0.03792891	0.00711032	0.06220834	0.03724031
S004	0.38901131	0.10806654	0.33091102	0.00615460	0.01310631	0.05692993	0.00938648	0.01552482	0.00589319	0.01655625	0.03151709	0.01694247
S005	0.33762899	0.12998490	0.32679506	0.00286468	0.07185324	0.02897674	0.00267416	0.01692084	0.01167775	0.03046428	0.02901116	0.01114821
S006	0.35829798	0.18245010	0.31303712	0.00291940	0.05004125	0.01722698	0.00239653	0.01055290	0.03579368	0.00679115	0.01271373	0.00777918
S007	0.34455015	0.11432400	0.32292215	0.00160101	0.03355026	0.06819404	0.00607301	0.00236326	0.02001534	0.01767987	0.04271373	0.02601318
S008	0.37416187	0.07979268	0.32376590	0.01004286	0.01840199	0.02292903	0.01005768	0.01656903	0.01875061	0.01073590	0.06596046	0.04883200
S009	0.42856665	0.05277939	0.35175984	0.00358570	0.04890611	0.02668467	0.00360874	0.01403986	0.00293469	0.03171518	0.01389916	0.02152002
S010	0.39183341	0.11821058	0.29663359	0.00587070	0.07637433	0.03932951	0.00442598	0.00199841	0.00323969	0.02006225	0.01541320	0.02660835
S011	0.34324957	0.17856003	0.01028499	0.26116200	0.06625788	0.03714388	0.01059118	0.00424364	0.02890129	0.02833097	0.01875699	0.01251757
S012	0.39064327	0.06896490	0.00709590	0.37944967	0.03187647	0.02877903	0.02428321	0.00287187	0.00310608	0.03110345	0.02180226	0.01002390
S013	0.36606821	0.10626624	0.00721214	0.29273717	0.04254747	0.05299022	0.01093692	0.03378907	0.00865381	0.04444294	0.02732539	0.00703041
S014	0.38256457	0.13223792	0.00490771	0.30404297	0.02937503	0.01882817	0.01494228	0.01853791	0.00151010	0.04268375	0.02634400	0.02402558
S015	0.44894136	0.10834361	0.00709149	0.25916298	0.01784929	0.06694880	0.00730509	0.02030526	0.00496334	0.00880298	0.01406275	0.03622306
S016	0.35150172	0.14818967	0.00423387	0.19518339	0.09865734	0.06873834	0.01132689	0.01078486	0.02001211	0.02439305	0.05304618	0.01393258
S017	0.33664724	0.15268067	0.01635502	0.28881163	0.03623189	0.04047552	0.02091789	0.01327672	0.02120839	0.04677529	0.01472661	0.01189314
S018	0.40163790	0.08109970	0.00431087	0.23994017	0.10823719	0.05104319	0.02108685	0.01068787	0.00939458	0.02965171	0.03252945	0.01038051
S019	0.29092205	0.17613781	0.00633441	0.29875887	0.05342369	0.02338012	0.01215923	0.01456625	0.00299574	0.06305702	0.02233199	0.03593281
S020	0.33440338	0.12871142	0.00156010	0.28709885	0.06204200	0.07639847	0.01277330	0.01196261	0.01200965	0.01501070	0.04269040	0.01533911
S021	0.00210356	0.03441861	0.04597717	0.04495746	0.00472156	0.04846313	0.14517799	0.32562448	0.23644447	0.05292711	0.03320850	0.02597598
S022	0.01072284	0.03213708	0.02660570	0.07556914	0.00386488	0.02741546	0.18116812	0.35101314	0.13902177	0.07525275	0.05032226	0.02690685
S023	0.00809147	0.03161715	0.02149585	0.04054496	0.01874395	0.00284782	0.19166264	0.42421490	0.10803032	0.01716813	0.09064080	0.04494200
S024	0.00518270	0.01144706	0.03036896	0.02559477	0.00838521	0.00485683	0.23735435	0.36571162	0.20498709	0.03465594	0.04430248	0.02715299
S025	0.01034374	0.02413749	0.06044666	0.06602776	0.00572812	0.01232187	0.09080859	0.35236270	0.21137540	0.07945823	0.05660399	0.03038545
S026	0.00295480	0.03367286	0.03740203	0.04630145	0.00767845	0.03285984	0.14257466	0.44340467	0.15613674	0.03161643	0.02431995	0.04107811
S027	0.00794706	0.00622302	0.04967110	0.00923016	0.01248651	0.00432397	0.22290419	0.39337547	0.17532876	0.04465889	0.03814458	0.03570627
S028	0.00691838	0.00677584	0.02856579	0.03077734	0.00897132	0.05937016	0.17718284	0.33605046	0.19296980	0.05136864	0.05775427	0.04329518
S029	0.00251291	0.03244362	0.04009036	0.02677095	0.04457722	0.04372949	0.26385931	0.33139510	0.15829239	0.02078184	0.02038463	0.01516219
S030	0.01253365	0.01784753	0.02862787	0.06338118	0.01108912	0.00287382	0.20864269	0.35831575	0.18581171	0.04559639	0.03376584	0.03151446
S031	0.00709080	0.03532530	0.08135944	0.02837199	0.04322525	0.02533459	0.14236689	0.33536791	0.17973262	0.03906057	0.04915166	0.03361298
S032	0.00618885	0.05623101	0.12770840	0.02865553	0.02646149	0.03436553	0.19707782	0.20416028	0.22548121	0.03050194	0.01877348	0.04439447
S033	0.01564011	0.03721077	0.00694115	0.05914820	0.00449700	0.00729125	0.08983601	0.44179769	0.21522308	0.02227835	0.05543039	0.04470601
S034	0.01062406	0.03255349	0.02586737	0.02347592	0.02482070	0.06697404	0.10086979	0.45295508	0.08151339	0.07443324	0.05207667	0.05383624
S035	0.01297112	0.02086599	0.01809765	0.01049704	0.00942525	0.06326209	0.19645615	0.46983041	0.13197237	0.01859675	0.03392918	0.01409600
S036	0.00632074	0.01402393	0.01017776	0.05784901	0.00426399	0.06137840	0.23279407	0.22643922	0.24533358	0.06292341	0.05691342	0.02158248
S037	0.00343773	0.01828496	0.06455197	0.04052502	0.02891141	0.03410594	0.16812616	0.22822033	0.23216689	0.03596534	0.08994874	0.05575551
S038	0.00224676	0.01176421	0.06508748	0.03867725	0.00400285	0.02122513	0.23623803	0.37425927	0.15542207	0.05564800	0.01700525	0.01842371
S039	0.00744281	0.00354318	0.06389346	0.04728527	0.00409498	0.00659429	0.11593074	0.46832362	0.17668200	0.05332803	0.04619471	0.00668690
S040	0.02088566	0.02976585	0.04237690	0.05409027	0.00919763	0.00605623	0.16694737	0.44391982	0.10848059	0.03142788	0.07738036	0.00947143
